id, name, points, stagnation, created_at
87, Not being able to eat at TGI Friday's, -60, 126, 2012-2-16
88, Invincible Star Cake, 43, 126, 2012-2-16
89, Jaime leaving CEFCU, -19, 126, 2012-2-16
91, Darmok and Jalad at Tanagra, 162, 35, 2012-2-16
92, Mario Party (1), 8, 126, 2012-2-16
93, Craisins, 5, 126, 2012-2-16
95, Wink Martindale, 12, 126, 2012-2-16
96, Rutherford coming to Peoria!!, 46, 105, 2012-2-16
100, CSI Stahnkage, 0, 126, 2012-2-16
98, Censorship, 18, 126, 2012-2-16
99, OpenGrok, 8, 126, 2012-2-16
134, looks like the participation on sucks page, 0, 0, 2012-2-16
102, phone headsets that smell like cheese, -2, 126, 2012-2-16
103, Open Source Government, 1, 126, 2012-2-16
108, Best Buy, -14, 12, 2012-2-16
110, Interstate Cheesedip, 14, 126, 2012-2-16
105, Induced vomiting, 0, 126, 2012-2-16
106, Violent diarrhea, -29, 126, 2012-2-16
114, Anna back on the OC, 42, 126, 2012-2-16
109, Time-traveling chiropractors, 10, 126, 2012-2-16
122, Indian food, -21, 22, 2012-2-16
123, Dave W. taking a new job, 10, 46, 2012-2-16
113, Doug is so SUPER, 4, 126, 2012-2-16
118, Not having a hot tub yet, -6, 126, 2012-2-16
117, It's Actually Matt Vail who's the stud, 31, 126, 2012-2-16
121, neck pillows, 10, 14, 2012-2-16
120, Linux, 0, 52, 2012-2-16
119, Not Pushing the Button in the Hatch, 13, 103, 2012-2-16
125, Mike's Attitude, 0, 8, 2012-2-16
126, BMC CM Version 7, 1, 30, 2012-2-16
127, not being able to suck more than 100 %, -1, 11, 2012-2-16
128, nothing being on suck, 0, 0, 2012-2-16
129, IBM, 0, 0, 2012-2-16
130, writing open memos, 0, 0, 2012-2-16
131, Nashville!, 0, 0, 2012-2-16
132, The Zoo, 0, 0, 2012-2-16
133, Being busy when Stahnma finally makes it to town, 0, 0, 2012-2-16
124, hacked by the yakk, 12, 60, 2012-2-16
136, suck not working, 0, 0, 2012-2-16
135, poop, 0, 0, 2012-2-16
